Topic_Id,distance,Label
1422,0.09090909090909091,0
1422,0.09090909090909091,0
1422,0.07692307692307693,0
1422,0.1,0
1422,0.1111111111111111,0
1422,0.1,0
1422,0.25,1
1422,0.1111111111111111,0
1422,0.08333333333333333,0
1422,0.18181818181818182,0
1422,0.18181818181818182,0
1422,0.2,1
1422,0.07692307692307693,0
1422,0.09090909090909091,0
1422,0.15384615384615385,0
1422,0.07692307692307693,0
1422,0.2,1
1422,0.15384615384615385,0
1422,0.08333333333333333,0
1422,0.0625,0
1422,0.2,0
1422,0.07142857142857142,0
1422,0.1111111111111111,0
1422,0.1,0
1422,0.1111111111111111,0
1422,0.2,0
1422,0.1,0
1422,0.3,1
1422,0.1111111111111111,0
1422,0.09090909090909091,0
1422,0.07692307692307693,1
1422,0.16666666666666666,1
1422,0.2,1
1422,0.375,1
1422,0.07692307692307693,1
1422,0.1,1
1422,0.1,0
1422,0.0,0
1422,0.08333333333333333,0
1422,0.1,0
1422,0.07692307692307693,0
1422,0.2222222222222222,0
1422,0.3333333333333333,0
1422,0.2,0
1422,0.07692307692307693,0
1422,0.09090909090909091,0
1422,0.1111111111111111,0
1422,0.08333333333333333,0
1422,0.06666666666666667,1
1422,0.1,0
1422,0.1,0
1422,0.09090909090909091,0
1422,0.1111111111111111,0
1422,0.1111111111111111,0
1426,0.25,0
1426,0.4,1
1426,0.17647058823529413,0
1426,0.1875,0
1426,0.17647058823529413,0
1426,0.2857142857142857,0
1426,0.2857142857142857,0
1426,0.16666666666666666,0
1445,0.15384615384615385,0
1445,0.23076923076923078,0
1445,0.21428571428571427,0
1445,0.1875,0
1445,0.25,0
1445,0.2727272727272727,0
1445,0.15789473684210525,0
1445,0.15384615384615385,0
1445,0.09523809523809523,0
1445,0.1,0
1465,0.125,0
1465,0.3333333333333333,0
1465,0.2,0
1465,0.15384615384615385,0
1465,0.1,0
1465,0.21428571428571427,0
1465,0.2,1
1465,0.25,0
1487,0.125,0
1487,0.1,0
1487,0.1111111111111111,0
1487,0.09090909090909091,0
1487,0.0,0
1487,0.07142857142857142,0
1487,0.058823529411764705,0
1487,0.08333333333333333,0
1487,0.1111111111111111,0
1487,0.07142857142857142,0
1525,0.10526315789473684,0
1525,0.3,0
1525,0.23076923076923078,0
1525,0.3076923076923077,0
1525,0.14285714285714285,0
1525,0.16666666666666666,0
1525,0.18181818181818182,0
1525,0.11764705882352941,0
1525,0.15384615384615385,0
1525,0.2,0
1568,0.25,0
1568,0.10526315789473684,0
1568,0.16666666666666666,0
1568,0.16666666666666666,0
1568,0.23076923076923078,0
1568,0.36363636363636365,0
1568,0.13333333333333333,0
1574,0.0,0
1574,0.0,0
1574,0.125,0
1574,0.0,0
1574,0.05,0
1574,0.0,0
1574,0.2,0
1574,0.0,0
1574,0.07142857142857142,0
1574,0.07692307692307693,0
1594,0.09090909090909091,0
1594,0.0625,0
1594,0.08333333333333333,0
1594,0.1,0
1594,0.375,0
1594,0.2,0
1594,0.2727272727272727,1
1594,0.18181818181818182,0
1594,0.2727272727272727,1
1601,0.3076923076923077,0
1601,0.3333333333333333,1
1601,0.3333333333333333,0
1601,0.2,0
1601,0.4,1
1601,0.16666666666666666,0
1601,0.16666666666666666,0
1601,0.16666666666666666,1
1601,0.2,0
1601,0.5,1
1601,0.21052631578947367,1
1601,0.3125,1
1601,0.29411764705882354,1
1601,0.3125,1
1601,0.23529411764705882,0
1601,0.23529411764705882,0
1601,0.3125,1
1601,0.13333333333333333,0
1601,0.5,1
1601,0.13333333333333333,0
1601,0.4117647058823529,1
1601,0.35714285714285715,1
1601,0.46153846153846156,1
1601,0.13333333333333333,0
1601,0.35294117647058826,0
1601,0.13333333333333333,0
1601,0.14285714285714285,0
1601,0.09523809523809523,0
1601,0.14285714285714285,0
1601,0.42857142857142855,1
1601,0.3333333333333333,1
1601,0.4,1
1601,0.2,1
1601,0.5,1
1601,0.5,1
1601,0.16666666666666666,0
1601,0.14285714285714285,1
1601,0.2727272727272727,1
1601,0.10526315789473684,0
1601,0.18181818181818182,0
1601,0.3,1
1601,0.3684210526315789,1
1601,0.16666666666666666,1
1601,0.26666666666666666,1
1601,0.1875,1
1601,0.15384615384615385,1
1601,0.1875,1
1601,0.1111111111111111,1
1601,0.21428571428571427,1
1601,0.13333333333333333,1
1601,0.42857142857142855,1
1601,0.14285714285714285,0
1601,0.13333333333333333,0
1601,0.5833333333333334,1
1601,0.2857142857142857,1
1601,0.5,1
1601,0.42857142857142855,1
1601,0.14285714285714285,1
1601,0.11764705882352941,0
1601,0.14285714285714285,1
1601,0.15384615384615385,0
1601,0.14285714285714285,1
1601,0.3076923076923077,1
1601,0.1875,1
1601,0.2857142857142857,1
1601,0.1111111111111111,1
1601,0.1,1
1601,0.1111111111111111,1
1601,0.21739130434782608,1
1601,0.4,1
1601,0.5,1
1601,0.42857142857142855,1
1601,0.4666666666666667,1
1602,0.10526315789473684,0
1602,0.1,0
1602,0.2222222222222222,0
1602,0.07692307692307693,0
1602,0.06666666666666667,0
1602,0.15384615384615385,1
1602,0.09090909090909091,1
1602,0.0625,0
1602,0.0,0
1602,0.09090909090909091,0
1630,0.23076923076923078,0
1630,0.21428571428571427,0
1630,0.21428571428571427,0
1630,0.2,0
1630,0.45454545454545453,1
1630,0.3076923076923077,0
1630,0.15,0
1630,0.35714285714285715,1
1630,0.23529411764705882,0
1637,0.3076923076923077,0
1637,0.2222222222222222,0
1637,0.25,0
1637,0.25,0
1637,0.4166666666666667,0
1637,0.29411764705882354,0
1637,0.3076923076923077,0
1637,0.3125,0
1637,0.23529411764705882,0
1637,0.3076923076923077,0
1641,0.2,0
1641,0.16666666666666666,0
1641,0.2,1
1641,0.1875,0
1641,0.3333333333333333,0
1641,0.1875,0
1641,0.2,0
1641,0.26666666666666666,0
1649,0.45454545454545453,0
1649,0.25,0
1649,0.15789473684210525,0
1649,0.18181818181818182,0
1649,0.16666666666666666,0
1649,0.18181818181818182,0
1649,0.10526315789473684,0
1649,0.14285714285714285,0
1649,0.23076923076923078,0
1649,0.15384615384615385,0
1658,0.21428571428571427,0
1658,0.16666666666666666,0
1658,0.16666666666666666,0
1658,0.125,0
1658,0.13333333333333333,0
1658,0.16666666666666666,0
1658,0.1111111111111111,0
1658,0.125,0
1658,0.14285714285714285,0
1666,0.25,0
1666,0.2,0
1666,0.16666666666666666,0
1666,0.2,0
1666,0.3,0
1666,0.18181818181818182,0
1666,0.25,0
1666,0.13333333333333333,0
1666,0.15384615384615385,0
1666,0.18181818181818182,0
1678,0.2,0
1678,0.16666666666666666,0
1678,0.10526315789473684,0
1678,0.2916666666666667,1
1678,0.3888888888888889,1
1678,0.16666666666666666,1
1678,0.2,0
1678,0.15789473684210525,0
1706,0.07692307692307693,0
1706,0.06666666666666667,0
1706,0.09090909090909091,0
1706,0.16666666666666666,0
1706,0.045454545454545456,0
1706,0.1875,0
1706,0.23076923076923078,1
1706,0.1111111111111111,0
1706,0.15384615384615385,0
1706,0.06666666666666667,0
1715,0.16666666666666666,1
1715,0.14285714285714285,0
1715,0.2631578947368421,1
1715,0.2857142857142857,0
1715,0.2,0
1715,0.5,1
1715,0.4166666666666667,0
1718,0.35714285714285715,1
1718,0.15,0
1718,0.3,0
1718,0.2,0
1718,0.2,0
1718,0.25,0
1718,0.2857142857142857,0
1718,0.2857142857142857,0
1718,0.2,0
1757,0.08333333333333333,0
1757,0.1111111111111111,0
1757,0.1111111111111111,0
1757,0.06666666666666667,0
1757,0.1,0
1757,0.13333333333333333,0
1757,0.125,0
1757,0.1,0
1757,0.125,0
1757,0.1111111111111111,0
1770,0.18181818181818182,0
1770,0.2222222222222222,0
1770,0.18181818181818182,0
1770,0.09090909090909091,0
1770,0.0625,0
1770,0.1875,0
1770,0.15384615384615385,0
1770,0.09090909090909091,0
1770,0.2,0
1770,0.09090909090909091,0
1771,0.0,0
1771,0.1,0
1771,0.0,0
1771,0.14285714285714285,0
1771,0.0,0
1771,0.0,0
1771,0.16666666666666666,1
1771,0.16666666666666666,0
1771,0.1111111111111111,0
1771,0.18181818181818182,0
1771,0.2222222222222222,0
1771,0.1111111111111111,1
1771,0.1,1
1771,0.3333333333333333,1
1771,1.0,1
1771,0.1,1
1771,0.2,1
1771,0.09090909090909091,1
1771,0.1111111111111111,0
1771,0.07692307692307693,0
1771,0.2,1
1771,0.1111111111111111,0
1771,0.1111111111111111,0
1771,0.2727272727272727,1
1771,0.25,1
1771,0.1,0
1771,0.2,0
1771,0.08333333333333333,0
1771,0.09090909090909091,0
1771,0.42857142857142855,0
1771,0.2222222222222222,0
1771,0.09090909090909091,0
1771,0.3,0
1771,0.1,1
1771,0.08333333333333333,1
1771,0.18181818181818182,1
1771,0.16666666666666666,1
1771,0.1,0
1771,0.09090909090909091,1
1771,0.1,0
1771,0.1,1
1771,0.07692307692307693,0
1771,0.08333333333333333,0
1771,0.09090909090909091,1
1771,0.1111111111111111,0
1771,0.14285714285714285,0
1771,0.09090909090909091,1
1771,0.1111111111111111,1
1771,0.25,1
1771,0.25,1
1771,0.1,0
1771,0.1111111111111111,0
1771,0.16666666666666666,0
1771,0.0,0
1771,0.2222222222222222,1
1771,0.25,0
1771,0.1,0
1771,0.05555555555555555,1
1771,0.08333333333333333,0
1771,0.08333333333333333,1
1780,0.18181818181818182,0
1780,0.2,0
1780,0.17647058823529413,0
1780,0.2,0
1780,0.05263157894736842,0
1780,0.125,0
1780,0.058823529411764705,0
1780,0.16666666666666666,0
1780,0.2,0
1780,0.18181818181818182,0
1781,0.2,0
1781,0.23076923076923078,1
1781,0.4,1
1781,0.6363636363636364,1
1781,0.26666666666666666,1
1781,0.07692307692307693,0
1781,0.07692307692307693,0
1781,0.35714285714285715,1
1781,0.15384615384615385,0
1781,0.3333333333333333,1
1781,0.25,1
1781,0.6666666666666666,1
1781,0.4117647058823529,1
1781,0.25,1
1781,0.26666666666666666,1
1781,0.29411764705882354,1
1781,0.375,1
1781,0.36363636363636365,1
1781,0.07142857142857142,0
1781,0.45454545454545453,1
1781,0.4,1
1781,0.6,1
1781,0.23529411764705882,1
1781,0.38461538461538464,1
1781,0.07692307692307693,0
1781,0.07692307692307693,0
1781,0.13333333333333333,0
1781,0.14285714285714285,1
1781,0.3076923076923077,1
1781,0.4,1
1781,0.4,1
1781,0.1,0
1781,0.15384615384615385,0
1781,0.16666666666666666,1
1781,0.05,0
1781,0.8333333333333334,1
1781,0.5,1
1781,0.5384615384615384,1
1781,0.3333333333333333,1
1781,0.0,0
1781,0.0625,0
1781,0.2222222222222222,1
1781,0.5,1
1781,0.15384615384615385,0
1781,0.16666666666666666,1
1781,0.4,1
1781,0.1,0
1781,0.23076923076923078,0
1781,0.3076923076923077,1
1781,0.3,1
1781,0.1875,1
1781,0.1,0
1781,0.3333333333333333,1
1781,0.1875,0
1781,0.3076923076923077,1
1781,0.25,1
1781,0.2,0
1781,0.35714285714285715,1
1781,0.375,1
1781,0.375,1
1781,0.2857142857142857,1
1781,0.07142857142857142,0
1781,0.3333333333333333,1
1781,0.3333333333333333,1
1781,0.38461538461538464,1
1781,0.2631578947368421,1
1781,0.35714285714285715,1
1781,0.5,1
1781,0.3333333333333333,0
1781,0.2222222222222222,1
1781,0.2222222222222222,1
1781,0.3333333333333333,1
1781,0.14285714285714285,0
1781,0.11764705882352941,0
1781,0.6,1
1781,0.45454545454545453,1
1781,0.36363636363636365,0
1781,0.07692307692307693,0
1781,0.38461538461538464,1
1781,0.4444444444444444,1
1781,0.18181818181818182,1
1781,0.3333333333333333,1
1781,0.25,0
1781,0.2857142857142857,1
1781,0.23076923076923078,1
1781,0.3333333333333333,1
1781,0.25,1
1781,0.4444444444444444,1
1781,0.16666666666666666,0
1781,0.21428571428571427,1
1810,0.06666666666666667,0
1810,0.1,0
1810,0.18181818181818182,0
1810,0.09090909090909091,1
1810,0.2,1
1810,0.125,1
1810,0.1,0
1810,0.09090909090909091,0
1810,0.08333333333333333,0
1810,0.09090909090909091,0
1847,0.125,0
1847,0.125,1
1847,0.2,0
1847,0.125,1
1847,0.07692307692307693,0
1847,0.1111111111111111,1
1847,0.125,1
1847,0.125,1
1847,0.14285714285714285,1
1847,0.14285714285714285,1
1847,0.2857142857142857,0
1847,0.1111111111111111,0
1847,0.1111111111111111,1
1847,0.09090909090909091,0
1847,0.1111111111111111,0
1847,0.09090909090909091,0
1847,0.1111111111111111,0
1847,0.2,0
1847,0.2222222222222222,1
1847,0.1111111111111111,0
1847,0.2857142857142857,1
1847,0.2222222222222222,1
1847,0.2857142857142857,1
1847,0.09090909090909091,0
1847,0.125,0
1847,0.4,1
1847,0.2222222222222222,1
1847,0.1111111111111111,1
1847,0.25,1
1847,0.1,0
1847,0.09090909090909091,0
1847,0.2,0
1847,0.1111111111111111,0
1847,0.2,0
1847,0.09090909090909091,0
1847,0.1,0
1847,0.2,1
1847,0.1111111111111111,0
1847,0.1,0
1847,0.1111111111111111,0
1847,0.09090909090909091,0
1847,0.1,0
1847,0.2222222222222222,0
1847,0.4444444444444444,0
1847,0.2,0
1847,0.18181818181818182,0
1847,0.2,0
1847,0.2857142857142857,0
1847,0.1111111111111111,0
1847,0.1111111111111111,0
1847,0.2857142857142857,0
1847,0.125,0
1847,0.1111111111111111,0
1847,0.125,0
1847,0.09090909090909091,0
1847,0.1111111111111111,0
1847,0.14285714285714285,0
1847,0.1111111111111111,1
1847,0.375,0
1847,0.2,1
1847,0.09090909090909091,0
1847,0.125,0
1847,0.125,1
1847,0.2857142857142857,0
1847,0.1111111111111111,1
1847,0.1111111111111111,1
1847,0.1111111111111111,1
1847,0.1,0
1847,0.1111111111111111,1
1847,0.2857142857142857,1
1847,0.25,1
1847,0.2222222222222222,1
1847,0.3333333333333333,1
1847,0.25,1
1847,0.09090909090909091,0
1847,0.08333333333333333,1
1847,0.125,0
1847,0.125,0
1847,0.125,0
1847,0.1111111111111111,0
1847,0.125,0
1847,0.1111111111111111,0
1847,0.125,0
1847,0.125,0
1857,0.15384615384615385,0
1857,0.10526315789473684,0
1857,0.1875,0
1857,0.3,0
1857,0.2727272727272727,0
1857,0.3,0
1857,0.23076923076923078,0
1857,0.14285714285714285,0
1861,0.07142857142857142,0
1861,0.07142857142857142,0
1861,0.1111111111111111,0
1861,0.06666666666666667,0
1861,0.16666666666666666,0
1861,0.16666666666666666,0
1861,0.09090909090909091,0
1861,0.07142857142857142,0
1861,0.07692307692307693,0
1861,0.07692307692307693,0
1888,0.09090909090909091,0
1888,0.1,0
1888,0.14285714285714285,0
1888,0.15384615384615385,0
1888,0.14285714285714285,0
1888,0.08333333333333333,0
1888,0.23076923076923078,0
1888,0.13333333333333333,0
1888,0.1111111111111111,0
1888,0.11764705882352941,0
1890,0.26666666666666666,0
1890,0.5454545454545454,0
1890,0.6363636363636364,1
1890,0.5,0
1890,0.5,1
1890,0.25,0
1890,0.46153846153846156,0
1890,0.5,1
1902,0.14285714285714285,0
1902,0.21428571428571427,0
1902,0.18181818181818182,0
1902,0.18181818181818182,0
1902,0.15384615384615385,0
1902,0.16666666666666666,0
1902,0.15384615384615385,0
1902,0.18181818181818182,0
1902,0.2222222222222222,0
