Topic_Id,distance,Label
1274,0.15592892548708362,0
1274,0.05040125896780564,0
1274,0.06804963087832473,1
1274,0.09349477497536716,0
1274,0.20613696606828605,1
1274,0.0845798608014702,0
1274,0.20954240380710124,0
1274,0.15592892548708362,1
1274,0.13049436152984825,0
1274,0.19280132317038093,1
1274,0.08704446792504215,1
1274,0.07244081925041984,1
1274,0.12735952979479356,0
1274,0.13507348367087132,0
1274,0.19280132317038093,0
1274,0.20380370846518475,0
1274,0.36121087629578724,1
1274,0.1021400742864553,0
1274,0.5507796339456279,1
1274,0.2532094495161745,0
1274,0.12442854619985261,0
1274,0.23577033983032974,0
1274,0.250302046246969,0
1274,0.05400418246765694,0
1274,0.12442854619985261,1
1274,0.23304831764702297,0
1274,0.07780894359285004,0
1274,0.2532094495161745,0
1274,0.2532094495161745,1
1274,0.12735952979479356,0
1274,0.2329796548048752,1
1274,0.22859714228890649,0
1274,0.12735952979479356,0
1274,0.2329796548048752,1
1274,0.19087406613020352,1
1274,0.15592892548708365,1
1274,0.2329796548048752,0
1274,0.22576484600261607,1
1274,0.3808726084759438,1
1274,0.3808726084759438,1
1274,0.16836842163679844,1
1274,0.07734781234369076,1
1274,0.11234277891542777,1
1274,0.11234277891542777,0
1274,0.10163066979112656,0
1274,0.22576484600261607,1
1274,0.08704446792504217,1
1274,0.3446421410380548,1
1274,0.11234277891542777,0
1274,0.08704446792504217,0
1274,0.08176804146599938,0
1274,0.22576484600261607,0
1274,0.22882731185427022,1
1274,0.09349477497536716,1
1274,0.14583659189722664,1
1274,0.20613696606828605,0
1274,0.19933326305280247,0
1274,0.19933326305280247,0
1274,0.14587439082056453,0
1274,0.5698344537068067,1
1274,0.0845798608014702,1
1274,0.20613696606828605,0
1274,0.13049436152984825,0
1274,0.18443191662261307,1
1274,0.09349477497536716,0
1274,0.2471848133434198,0
1274,0.3006765581209876,0
1274,0.2605556710562624,0
1274,0.10163066979112656,0
1274,0.22028815056182965,0
1274,0.12081074506081593,0
1274,0.22576484600261604,0
1274,0.15976420924144444,0
1274,0.1707761131901165,0
1274,0.22576484600261607,1
1274,0.09349477497536716,0
1274,0.08176804146599938,1
1274,0.058698686467311904,1
1274,0.06261451546913585,1
1274,0.09349477497536716,0
1274,0.08704446792504217,1
1274,0.20613696606828605,1
1274,0.15973937686327605,1
1274,0.1908740661302035,1
1285,0.10163066979112657,0
1285,0.06261451546913586,0
1285,0.08176804146599939,0
1285,0.07734781234369076,0
1285,0.11234277891542778,0
1285,0.22576484600261607,0
1285,0.15231415519375907,0
1285,0.20613696606828605,0
1285,0.09349477497536718,0
1285,0.11234277891542778,0
1342,0.07780894359285004,0
1342,0.1375436045558623,0
1342,0.07780894359285004,0
1342,0.16839750037215276,0
1342,0.07244081925041986,0
1342,0.07780894359285004,0
1342,0.1375436045558623,0
1342,0.15592892548708362,0
1342,0.15592892548708362,0
1342,0.16839750037215276,0
1347,0.2654344549617171,0
1347,0.18443191662261307,0
1347,0.2019930924979184,0
1347,0.2019930924979184,0
1347,0.45026814465562653,1
1347,0.14291972952214924,0
1347,0.10163066979112656,0
1347,0.18443191662261307,0
1347,0.10163066979112656,0
1347,0.2019930924979184,0
1366,0.368023208756115,1
1366,0.40298220897396103,1
1366,0.275195812175023,1
1366,0.3359120828681488,1
1366,0.3408242166238352,1
1366,0.3408242166238352,0
1366,0.5056055588739691,1
1366,0.615218690896332,1
1366,0.18443191662261307,0
1366,0.45762416226963254,1
1366,0.368023208756115,1
1366,0.27982806524328774,1
1366,0.2532094495161745,1
1366,0.15592892548708362,1
1366,0.6029748160380571,1
1366,0.2746117864358066,1
1366,0.42113589132819573,1
1366,0.2329796548048752,1
1366,0.40312549245010043,1
1366,0.22858816137955912,1
1366,0.5507796339456279,1
1366,0.5507796339456279,1
1366,0.3486142726577586,1
1366,0.1350734836708713,0
1366,0.5101490193104813,1
1366,0.42113589132819573,1
1366,0.4659890971231105,1
1366,0.21169420617518747,1
1366,0.43603798855130155,1
1366,0.11304078416613478,1
1366,0.5507796339456279,1
1366,0.5507796339456279,1
1366,0.46529153233701365,1
1366,0.2797924823881359,0
1366,0.25982544478929215,1
1366,0.3408242166238352,1
1366,0.22150013430590973,1
1366,0.13049436152984825,1
1366,0.3408242166238352,1
1366,0.23304831764702297,1
1366,0.3408242166238352,1
1366,0.23577033983032974,1
1366,0.09729172382203159,0
1366,0.22150013430590973,1
1366,0.3408242166238352,1
1366,0.46529153233701365,1
1366,0.288253784039277,1
1366,0.2412991364723891,1
1366,0.46529153233701365,1
1366,0.17952265829918898,1
1366,0.5031026124151314,1
1366,0.31125746752705374,1
1366,0.3875569814434229,1
1366,0.36091094553587033,1
1366,0.21169420617518747,1
1366,0.2605556710562624,1
1366,0.23577033983032974,0
1366,0.15976420924144444,0
1366,0.33909949983813853,0
1366,0.3720910265391492,0
1366,0.42495679101934586,1
1366,0.5727393584196199,1
1366,0.14291972952214924,1
1366,0.6327904583679949,1
1366,0.3808165329771114,1
1366,0.2798280652432878,1
1366,0.4112070550676187,1
1366,0.1506401849870651,0
1366,0.15976420924144444,1
1366,0.3486142726577586,1
1366,0.5101490193104813,1
1366,0.368023208756115,1
1366,0.23790309463326234,1
1366,0.17077611319011654,0
1366,0.2532094495161745,1
1366,0.368023208756115,1
1366,0.368023208756115,1
1366,0.2532094495161745,1
1366,0.18271798609389983,0
1366,0.2532094495161745,1
1366,0.275195812175023,0
1366,0.18443191662261307,0
1366,0.275195812175023,1
1366,0.46529153233701365,1
1366,0.09729172382203159,0
1366,0.2532094495161745,1
1366,0.14587439082056453,0
1372,0.2532094495161745,0
1372,0.26055567105626243,1
1372,0.3316500504151153,1
1372,0.27982806524328774,0
1372,0.33609692727625745,1
1372,0.3885263357966653,1
1372,0.19280132317038093,1
1372,0.2532094495161745,0
1372,0.2329796548048752,1
1372,0.368023208756115,1
1372,0.17077611319011654,1
1372,0.2605556710562624,1
1372,0.31878402175377923,1
1372,0.2019930924979184,0
1372,0.3563004293331381,1
1372,0.2605556710562624,0
1372,0.2910691023819054,1
1372,0.17077611319011654,1
1372,0.3041257418754935,1
1372,0.3188827274930885,1
1372,0.3188827274930885,1
1372,0.2912194185636897,1
1372,0.3188827274930885,1
1372,0.649891351552302,1
1372,0.34464214103805474,1
1372,0.3360969272762575,1
1372,0.31578510251966524,1
1372,0.22150013430590973,0
1372,0.3188827274930885,1
1372,0.40298220897396103,1
1372,0.18443191662261307,1
1372,0.26050181704867925,1
1372,0.10657035539480764,1
1372,0.18443191662261307,0
1372,0.3041257418754935,1
1372,0.15592892548708362,0
1372,0.3188827274930885,1
1372,0.4333009465089471,1
1372,0.5028442704592632,0
1372,0.34861427265775863,1
1372,0.31891564978677217,1
1372,0.19933326305280252,1
1372,0.22028815056182965,0
1372,0.18340782662696317,1
1372,0.3175817449949781,1
1372,0.2746117864358066,1
1372,0.2329796548048752,1
1372,0.31125746752705374,1
1372,0.31125746752705374,1
1372,0.29116505260860015,0
1372,0.3035145735163532,0
1372,0.19280132317038093,1
1372,0.368023208756115,1
1372,0.26055567105626243,1
1372,0.19280132317038093,1
1372,0.3885263357966653,1
1372,0.2503377231230956,0
1372,0.27982806524328774,1
1372,0.18340782662696314,0
1372,0.19280132317038093,0
1372,0.1506401849870651,1
1372,0.20380370846518475,0
1372,0.4333009465089471,0
1372,0.23794411161289158,1
1372,0.20380370846518475,1
1372,0.36091094553587033,1
1372,0.5803329846765686,1
1372,0.2629876397304469,1
1372,0.5575767571644001,1
1372,0.4739393421029532,1
1372,0.3171074665802709,1
1372,0.3188827274930885,1
1372,0.2342989971197138,1
1372,0.24478531173455215,0
1372,0.16865689277472462,1
1372,0.3300164047499032,1
1372,0.23794411161289158,1
1372,0.5475496994358643,1
1372,0.17828145388467143,1
1372,0.44842249185239136,1
1372,0.15976420924144444,1
1372,0.1506401849870651,1
1372,0.2019930924979184,1
1372,0.22028815056182965,0
1372,0.23140682097864212,1
1372,0.3808165329771114,0
1422,0.11234277891542777,0
1422,0.17856621555757476,0
1422,0.10163066979112656,0
1422,0.1908740661302035,1
1422,0.2523342014336961,1
1422,0.09349477497536716,1
1422,0.08704446792504217,0
1422,0.10163066979112656,0
1422,0.10163066979112656,0
1422,0.09349477497536716,1
1422,0.10163066979112656,1
1422,0.10163066979112656,0
1422,0.09349477497536716,0
1422,0.22576484600261607,0
1422,0.10163066979112656,0
1422,0.11234277891542777,0
1422,0.10163066979112656,0
1422,0.20613696606828605,1
1422,0.09349477497536716,0
1422,0.09349477497536716,0
1422,0.08176804146599938,0
1422,0.10163066979112656,0
1422,0.11234277891542777,0
1422,0.10163066979112656,0
1422,0.2523342014336961,1
1422,0.11234277891542777,0
1422,0.08704446792504217,0
1422,0.18443191662261307,0
1422,0.18443191662261307,0
1422,0.2019930924979184,1
1422,0.07874460345594508,0
1422,0.09193998174078082,0
1422,0.15592892548708362,0
1422,0.07780894359285004,0
1422,0.19048427711176066,1
1422,0.15592892548708362,0
1422,0.0845798608014702,0
1422,0.05850970413367294,0
1422,0.20613696606828605,0
1422,0.07734781234369076,0
1422,0.11234277891542777,0
1422,0.10163066979112656,0
1422,0.11234277891542777,0
1422,0.20613696606828605,0
1422,0.10163066979112656,0
1422,0.317107466580271,1
1422,0.11234277891542777,0
1422,0.09349477497536716,0
1422,0.07874460345594508,1
1422,0.17077611319011654,1
1422,0.2019930924979184,1
1422,0.38087260847594373,1
1422,0.07874460345594508,1
1422,0.10163066979112656,1
1422,0.10163066979112656,0
1422,0.0,0
1422,0.0845798608014702,0
1422,0.10163066979112656,0
1422,0.07874460345594508,0
1422,0.22576484600261607,0
1422,0.33609692727625745,0
1422,0.2019930924979184,0
1422,0.07874460345594508,0
1422,0.09193998174078082,0
1422,0.11234277891542777,0
1422,0.08704446792504217,0
1422,0.07357474610589511,1
1422,0.10163066979112656,0
1422,0.10163066979112656,0
1422,0.09349477497536716,0
1422,0.11234277891542777,0
1422,0.11234277891542777,0
1426,0.2532094495161745,0
1426,0.4112070550676187,1
1426,0.18340782662696314,0
1426,0.19280132317038093,0
1426,0.23872815841786635,0
1426,0.3175817449949781,0
1426,0.2912194185636897,0
1426,0.17077611319011654,0
1445,0.15592892548708365,0
1445,0.2329796548048752,0
1445,0.2169338170113969,0
1445,0.17526581733838237,0
1445,0.2532094495161745,0
1445,0.27982806524328774,0
1445,0.16812000266237895,0
1445,0.15592892548708365,0
1445,0.0955486130705032,0
1445,0.10599213135093252,0
1465,0.18441063890685047,0
1465,0.33609692727625745,0
1465,0.2019930924979184,0
1465,0.15976420924144444,0
1465,0.09427171364984963,0
1465,0.2315705261229729,0
1465,0.20192619442719448,1
1465,0.2605556710562624,0
1487,0.12735952979479354,0
1487,0.20400761299949288,0
1487,0.11521554337793123,0
1487,0.09867961797986957,0
1487,0.0,0
1487,0.16284707754470526,0
1487,0.14438355527738672,0
1487,0.09269789668627058,0
1487,0.11521554337793123,0
1487,0.07644962318959063,0
1525,0.11031569691241044,0
1525,0.317107466580271,0
1525,0.2329796548048752,0
1525,0.31125746752705374,0
1525,0.14438355527738675,0
1525,0.17077611319011654,0
1525,0.19087406613020352,0
1525,0.11031569691241044,0
1525,0.15592892548708365,0
1525,0.20380370846518475,0
1568,0.2532094495161745,0
1568,0.11031569691241042,0
1568,0.17077611319011654,0
1568,0.17077611319011654,0
1568,0.2989717866450614,0
1568,0.368023208756115,0
1568,0.1350734836708713,0
1574,0.0,0
1574,0.0,0
1574,0.13627634143908646,0
1574,0.0,0
1574,0.05664409592863685,0
1574,0.0,0
1574,0.2019930924979184,0
1574,0.0,0
1574,0.07397129483465995,0
1574,0.07874460345594508,0
1594,0.09193998174078082,0
1594,0.06100545771923036,0
1594,0.0845798608014702,0
1594,0.10163066979112656,0
1594,0.38087260847594373,0
1594,0.2019930924979184,0
1594,0.2798280652432878,1
1594,0.18443191662261307,0
1594,0.2798280652432878,1
1601,0.33598136377577914,0
1601,0.33609692727625745,1
1601,0.33609692727625745,0
1601,0.22028815056182965,0
1601,0.4112070550676187,1
1601,0.1813613394793215,0
1601,0.1707761131901165,0
1601,0.2189880330278088,1
1601,0.19048427711176066,0
1601,0.5666441608108924,1
1601,0.2362812141646295,1
1601,0.36792162841019305,1
1601,0.37131352596671285,1
1601,0.46464667972134505,1
1601,0.21528271546341884,0
1601,0.33637937068226076,0
1601,0.36792162841019305,1
1601,0.1304808286952537,0
1601,0.5666441608108924,1
1601,0.1304808286952537,0
1601,0.479411337334265,1
1601,0.4293164417316021,1
1601,0.5473319019216165,1
1601,0.1375436045558623,0
1601,0.3614023978215318,0
1601,0.1375436045558623,0
1601,0.1506401849870651,0
1601,0.09009690756912404,0
1601,0.1506401849870651,0
1601,0.43161341897075156,1
1601,0.3360969272762575,1
1601,0.45667733742331873,1
1601,0.2353586009785925,1
1601,0.6728984701822543,1
1601,0.6728984701822543,1
1601,0.12735952979479354,0
1601,0.11234277891542777,1
1601,0.2989717866450614,1
1601,0.1130143992474642,0
1601,0.17389613837457452,0
1601,0.3527518899896282,1
1601,0.4245607520601462,1
1601,0.17077611319011654,1
1601,0.3039830649662257,1
1601,0.21050891594014304,1
1601,0.15976420924144444,1
1601,0.19431434016858146,1
1601,0.12536693798731735,1
1601,0.21050891594014304,1
1601,0.14291972952214924,1
1601,0.5031026124151314,1
1601,0.13627634143908646,0
1601,0.12442854619985261,0
1601,0.6473286337513879,1
1601,0.26055567105626243,1
1601,0.6441511086797319,1
1601,0.4859574183690805,1
1601,0.14438355527738672,1
1601,0.12083223046959846,0
1601,0.14438355527738672,1
1601,0.15592892548708362,0
1601,0.1561116143300724,1
1601,0.31125746752705374,1
1601,0.17526581733838237,1
1601,0.2912194185636897,1
1601,0.10599213135093251,1
1601,0.09349477497536716,1
1601,0.10599213135093251,1
1601,0.2431231653663029,1
1601,0.46653917226490704,1
1601,0.5485910002940579,1
1601,0.5107512228724681,1
1601,0.5259147320369777,1
1602,0.12081074506081596,0
1602,0.10163066979112656,0
1602,0.22576484600261607,0
1602,0.07874460345594508,0
1602,0.06997254341808112,0
1602,0.15976420924144444,1
1602,0.07874460345594508,1
1602,0.06655924660794856,0
1602,0.0,0
1602,0.09193998174078082,0
1630,0.2989717866450614,0
1630,0.27975559361179775,0
1630,0.2169338170113969,0
1630,0.22028815056182968,0
1630,0.4576241622696325,1
1630,0.37545663423725445,0
1630,0.25125942412914426,0
1630,0.3684799318577812,1
1630,0.24845822273736767,0
1637,0.3188827274930885,0
1637,0.2864082774260026,0
1637,0.3249317266808787,0
1637,0.23304831764702297,0
1637,0.4333009465089471,0
1637,0.3359120828681488,0
1637,0.3188827274930885,0
1637,0.3501746267226755,0
1637,0.26050181704867925,0
1637,0.3188827274930885,0
1641,0.20380370846518475,0
1641,0.17526581733838237,0
1641,0.18340782662696314,1
1641,0.2503377231230956,0
1641,0.4950492833881546,0
1641,0.19280132317038093,0
1641,0.20380370846518475,0
1641,0.2746117864358066,0
1649,0.46529153233701365,0
1649,0.2532094495161745,0
1649,0.17583020868334936,0
1649,0.18443191662261307,0
1649,0.16839750037215276,0
1649,0.18443191662261307,0
1649,0.11446760068960028,0
1649,0.13049436152984825,0
1649,0.23577033983032974,0
1649,0.15592892548708362,0
1658,0.2169338170113969,0
1658,0.17526581733838237,0
1658,0.17077611319011654,0
1658,0.12735952979479356,0
1658,0.19635387997341897,0
1658,0.17077611319011654,0
1658,0.11521554337793125,0
1658,0.18576795947976338,0
1658,0.14438355527738675,0
1666,0.2605556710562624,0
1666,0.2019930924979184,0
1666,0.17077611319011654,0
1666,0.2019930924979184,0
1666,0.3041257418754935,0
1666,0.18443191662261307,0
1666,0.2605556710562624,0
1666,0.1304808286952537,0
1666,0.15976420924144444,0
1666,0.18443191662261307,0
1678,0.25950077627421053,0
1678,0.1813613394793215,0
1678,0.1130143992474642,0
1678,0.27187930528799314,1
1678,0.37642388002706384,1
1678,0.1813613394793215,1
1678,0.1971017790085161,0
1678,0.1405985050046466,0
1706,0.1587667239811707,0
1706,0.1321300690217955,0
1706,0.13890501482934342,0
1706,0.2018738983119425,0
1706,0.09170637753746405,0
1706,0.24472191569566387,0
1706,0.30404697747896076,1
1706,0.16432534323570547,0
1706,0.23224634112407808,0
1706,0.1155574412102285,0
1715,0.16865689277472462,1
1715,0.1506401849870651,0
1715,0.31884954143308364,1
1715,0.2912194185636897,0
1715,0.20380370846518475,0
1715,0.5575767571644001,1
1715,0.4333009465089471,0
1718,0.42279475484141277,1
1718,0.15177836744198991,0
1718,0.3088048415820828,0
1718,0.20954240380710126,0
1718,0.22894863316956598,0
1718,0.2543164255971685,0
1718,0.30069751492635505,0
1718,0.30069751492635505,0
1718,0.2030055941109282,0
1757,0.09269789668627058,0
1757,0.11521554337793123,0
1757,0.11521554337793123,0
1757,0.07970251181266946,0
1757,0.10599213135093251,0
1757,0.13744860896577515,0
1757,0.12735952979479354,0
1757,0.10599213135093251,0
1757,0.12735952979479354,0
1757,0.11521554337793123,0
1770,0.1908740661302035,0
1770,0.22576484600261607,0
1770,0.2762749984593541,0
1770,0.09349477497536716,0
1770,0.07030492086459504,0
1770,0.29897178664506147,0
1770,0.16836842163679844,0
1770,0.09349477497536716,0
1770,0.20613696606828605,0
1770,0.08176804146599938,0
1771,0.0,0
1771,0.10163066979112656,0
1771,0.0,0
1771,0.1506401849870651,0
1771,0.0,0
1771,0.0,0
1771,0.17077611319011654,1
1771,0.17077611319011654,0
1771,0.11234277891542777,0
1771,0.1908740661302035,0
1771,0.22576484600261607,0
1771,0.11234277891542777,1
1771,0.10163066979112656,1
1771,0.3446421410380548,1
1771,1.0,1
1771,0.10163066979112656,1
1771,0.20613696606828605,1
1771,0.09349477497536718,1
1771,0.11234277891542778,0
1771,0.08176804146599939,0
1771,0.20613696606828605,1
1771,0.11234277891542778,0
1771,0.11234277891542778,0
1771,0.29526755538240534,1
1771,0.2773962289762415,1
1771,0.10163066979112656,0
1771,0.20613696606828605,0
1771,0.08704446792504217,0
1771,0.09349477497536716,0
1771,0.43161341897075156,0
1771,0.22576484600261607,0
1771,0.09193998174078082,0
1771,0.3041257418754935,0
1771,0.10163066979112656,1
1771,0.0845798608014702,1
1771,0.18443191662261305,1
1771,0.1707761131901165,1
1771,0.10163066979112656,0
1771,0.09193998174078082,1
1771,0.10163066979112656,0
1771,0.10163066979112657,1
1771,0.08176804146599939,0
1771,0.08704446792504218,0
1771,0.09349477497536718,1
1771,0.11234277891542778,0
1771,0.15973937686327605,0
1771,0.06743557494279508,1
1771,0.11234277891542777,1
1771,0.2523342014336961,1
1771,0.2523342014336961,1
1771,0.10163066979112656,0
1771,0.11234277891542777,0
1771,0.17856621555757476,0
1771,0.0,0
1771,0.22576484600261607,1
1771,0.2523342014336961,0
1771,0.10163066979112656,0
1771,0.06056186021915364,1
1771,0.08704446792504217,0
1771,0.08704446792504217,1
1780,0.18443191662261307,0
1780,0.20613696606828605,0
1780,0.19048427711176066,0
1780,0.20954240380710124,0
1780,0.04613553376337414,0
1780,0.13049436152984825,0
1780,0.06123094334544521,0
1780,0.16839750037215276,0
1780,0.20613696606828605,0
1780,0.18443191662261307,0
1781,0.21169420617518747,0
1781,0.23577033983032974,1
1781,0.41120705506761857,1
1781,0.6392306240536285,1
1781,0.26969665998264064,1
1781,0.08176804146599938,0
1781,0.08176804146599938,0
1781,0.36091094553587033,1
1781,0.15976420924144444,0
1781,0.33909949983813853,1
1781,0.2692552877926111,1
1781,0.6787551892030775,1
1781,0.40896764485074205,1
1781,0.2543164255971685,1
1781,0.26969665998264064,1
1781,0.3575475209147722,1
1781,0.39018614727174444,1
1781,0.3808165329771114,1
1781,0.07397129483465995,0
1781,0.46529153233701365,1
1781,0.41120705506761857,1
1781,0.615218690896332,1
1781,0.2412991364723891,1
1781,0.3875569814434229,1
1781,0.08176804146599938,0
1781,0.08176804146599938,0
1781,0.13507348367087132,0
1781,0.15064018498706508,1
1781,0.33598136377577914,1
1781,0.4112070550676187,1
1781,0.4112070550676187,1
1781,0.10163066979112656,0
1781,0.15976420924144444,0
1781,0.1707761131901165,1
1781,0.04249803280195218,0
1781,0.8350499057520979,1
1781,0.5043749694851543,1
1781,0.5479807587583924,1
1781,0.38755725536725033,1
1781,0.0,0
1781,0.06655924660794856,0
1781,0.2243746584076321,1
1781,0.5043749694851543,1
1781,0.15976420924144444,0
1781,0.17077611319011654,1
1781,0.4112070550676187,1
1781,0.10163066979112656,0
1781,0.22028815056182965,0
1781,0.33598136377577914,1
1781,0.3041257418754935,1
1781,0.21050891594014304,1
1781,0.10163066979112656,0
1781,0.39667046282212226,1
1781,0.18976728433844914,0
1781,0.3188827274930885,1
1781,0.25233420143369617,1
1781,0.20380370846518475,0
1781,0.36091094553587033,1
1781,0.3808726084759436,1
1781,0.3808726084759436,1
1781,0.2912194185636897,1
1781,0.07734781234369076,0
1781,0.4073977862140974,1
1781,0.3486142726577586,1
1781,0.392181175971253,1
1781,0.2925842419275957,1
1781,0.3684799318577813,1
1781,0.5101490193104813,1
1781,0.33609692727625745,0
1781,0.2202881505618297,1
1781,0.2704049523353557,1
1781,0.3486142726577586,1
1781,0.14587439082056453,0
1781,0.12442854619985261,0
1781,0.615218690896332,1
1781,0.46529153233701365,1
1781,0.368023208756115,0
1781,0.07780894359285004,0
1781,0.4071146526809136,1
1781,0.45026814465562653,1
1781,0.18443191662261307,1
1781,0.3664231981525372,1
1781,0.2910691023819054,0
1781,0.31878402175377923,1
1781,0.31687522188400474,1
1781,0.3563004293331381,1
1781,0.2605556710562624,1
1781,0.45026814465562653,1
1781,0.17077611319011654,0
1781,0.21050891594014304,1
1810,0.06997254341808112,0
1810,0.10163066979112656,0
1810,0.18443191662261307,0
1810,0.09193998174078082,1
1810,0.2019930924979184,1
1810,0.12536693798731735,1
1810,0.10163066979112656,0
1810,0.09193998174078082,0
1810,0.07397129483465995,0
1810,0.09193998174078082,0
1847,0.12735952979479354,0
1847,0.12735952979479354,1
1847,0.2202881505618297,0
1847,0.12735952979479354,1
1847,0.08768681980142447,0
1847,0.11521554337793123,1
1847,0.12735952979479354,1
1847,0.12735952979479354,1
1847,0.14438355527738672,1
1847,0.14438355527738672,1
1847,0.29121941856368966,0
1847,0.11234277891542777,0
1847,0.11234277891542777,1
1847,0.09349477497536716,0
1847,0.11521554337793123,0
1847,0.09867961797986957,0
1847,0.11521554337793123,0
1847,0.31884954143308364,0
1847,0.23790309463326234,1
1847,0.11521554337793123,0
1847,0.29121941856368966,1
1847,0.23790309463326234,1
1847,0.29121941856368966,1
1847,0.09349477497536716,0
1847,0.12735952979479354,0
1847,0.43927499031635536,1
1847,0.22576484600261607,1
1847,0.11234277891542777,1
1847,0.2523342014336961,1
1847,0.10163066979112656,0
1847,0.09193998174078082,0
1847,0.2019930924979184,0
1847,0.11521554337793123,0
1847,0.2019930924979184,0
1847,0.09193998174078082,0
1847,0.10163066979112656,0
1847,0.2019930924979184,1
1847,0.11521554337793123,0
1847,0.10163066979112656,0
1847,0.11521554337793123,0
1847,0.09193998174078082,0
1847,0.10163066979112656,0
1847,0.22576484600261607,0
1847,0.45026814465562653,0
1847,0.2019930924979184,0
1847,0.18443191662261307,0
1847,0.2019930924979184,0
1847,0.29121941856368966,0
1847,0.11521554337793123,0
1847,0.11521554337793123,0
1847,0.29121941856368966,0
1847,0.12735952979479354,0
1847,0.11521554337793123,0
1847,0.12735952979479354,0
1847,0.09867961797986957,0
1847,0.11521554337793123,0
1847,0.14438355527738672,0
1847,0.11234277891542777,1
1847,0.3808726084759438,0
1847,0.20613696606828605,1
1847,0.09349477497536716,0
1847,0.12735952979479354,0
1847,0.12735952979479354,1
1847,0.29121941856368966,0
1847,0.11234277891542777,1
1847,0.11234277891542777,1
1847,0.11234277891542777,1
1847,0.10163066979112656,0
1847,0.11234277891542777,1
1847,0.29121941856368966,1
1847,0.2523342014336961,1
1847,0.22576484600261607,1
1847,0.4393387340463309,1
1847,0.2523342014336961,1
1847,0.09349477497536716,0
1847,0.08704446792504217,1
1847,0.12735952979479354,0
1847,0.12735952979479354,0
1847,0.10599213135093251,0
1847,0.11521554337793123,0
1847,0.12735952979479354,0
1847,0.11521554337793123,0
1847,0.12735952979479354,0
1847,0.12735952979479354,0
1857,0.15976420924144444,0
1857,0.12081074506081596,0
1857,0.19431434016858146,0
1857,0.3041257418754935,0
1857,0.27982806524328774,0
1857,0.3041257418754935,0
1857,0.24478531173455215,0
1857,0.13627634143908646,0
1861,0.07244081925041986,0
1861,0.07244081925041986,0
1861,0.11913689236190333,0
1861,0.06123094334544521,0
1861,0.16839750037215276,0
1861,0.16839750037215276,0
1861,0.09349477497536716,0
1861,0.06437099366532754,0
1861,0.07780894359285004,0
1861,0.07780894359285004,0
1888,0.08176804146599938,0
1888,0.1587546082501168,0
1888,0.20994245534821712,0
1888,0.1350734836708713,0
1888,0.12636373966504363,0
1888,0.07397129483465995,0
1888,0.20199309249791833,0
1888,0.11914719328677728,0
1888,0.10320237271420758,0
1888,0.17907759105392942,0
1890,0.26969665998264064,0
1890,0.5507796339456279,0
1890,0.6392306240536285,1
1890,0.5031026124151314,0
1890,0.5031026124151314,1
1890,0.2543164255971685,0
1890,0.4659890971231105,0
1890,0.5031026124151314,1
1902,0.21972536979203858,0
1902,0.2315705261229729,0
1902,0.18443191662261307,0
1902,0.18443191662261307,0
1902,0.15976420924144444,0
1902,0.17077611319011654,0
1902,0.15976420924144444,0
1902,0.18443191662261307,0
1902,0.22576484600261607,0
